input.sentences,output.sentences,persona.age
"['the dinner had a vintage feel .', 'there was a hiker outside', 'who saw the huge mountains', 'and the tall buildings .', 'he stayed at the hotel fontaine bleu .']","['IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE']",25-34
"['a performance by some students as the students names are called .', 'my son getting help with his hat .', 'my son ready to get his name called .', 'some other parents video tapping their kids big moment .', 'my son is next in line !']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"['[male] and his girlfriend were at dinner .', 'they wanted to make it special so they got a delicious steak .', 'his girlfriend loved every bite !', 'next came dessert | equally as good .', 'they were both so satisfied and happy at the end .']","['A young male invited his girlfriend to a romantic dinner at a fancy restaurant.', 'He ordered her a delicious, expensive steak for her special birthday.', 'The girlfriend loved the steak after she took a first bite.', 'Then, they shared equally a dessert of her choice.', 'The couple was satisfied and happy.']",25-34
"['he took the buckets to dig for clams .', 'they strolled down the beach hand in hand .', 'she looked out through the screened in porch .', 'when he returned | he had found enough clams for the entire group to dine on that evening .', 'after they ate | she decided to finish reading her organization organization book she had brought along on the trip .']","['The man brought his buckets to the beach.', 'Many people forgot to bring buckets, and just held hands.', 'He returned to his home later that day and sat on his porch.', 'He reminisced about all the exciting garbage he had found.', 'He finished off his day by reading his favorite book.']",25-34
"[""it is organization organization 's day and everyone is excited about the parade ."", 'the mascot walks down the street leading the parade .', 'a group of young band members play their instruments .', 'the sides of the street are crowded .', 'small souvenirs are sold along the road .']","[""Our organization was never a part of the parade before, so we're all so excited."", ""We've all limbered up and dressed in our best to walk the street with the parade."", 'The first ones to lead the parade were the bands, which played instruments and put all the watchers in a festive mood.', 'The streets were crowded with all the people in the parade and all the observers, spilling out fromt the sidewalks.', 'Canny hawkers took advantage and sold souvenirs right on the road!']",45-54
"['after the marathon many of the runners stayed for pictures .', 'they took many pictures together .', 'they were all very tired .', 'they were also very glad that the race was over .', 'they all felt proud that they finished the race .']","['THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",25-34
"['we went to see our local band last night .', 'the guitarist played his soul out .', 'the drummer was very talented .', '[female] watched the show in awe .', 'at the end of the show the lead guitarist threw his guitar to the floor and played it .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"['this police force is a serious team of officers .', 'they have tanks that the army uses | just in case it gets totally out of hand .', 'this is the los angeles police department one of the toughest forces .', 'they train hard and hit the streets even harder .', 'i would never want them to have any reason to put me in one of these buses .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34
"['art comes in many forms .', 'art can be brown and plain .', 'art can be something reclaimed .', 'art can be something old .', 'art is in the eye of the beholder .']","['Our professor wanted us to look at ordinary objects and see how it can turn into a form of art.', 'This included looking at the metal brown roof and finding the art in it.', 'We also looked at reclaimed items that were turned into newer art pieces.', 'Even an old fire hydrant can turn into art.', 'All things can turn into art depending on the eye of the beholder.']",35-44
"['the trip to this fabolous restaurant had me in awe fro the moment that we walked up .', 'it is so busy outside | that sometimes you can not hear yourself talk .', 'the design of the buildings are simply a piece of art .', 'i was excited to taste genuine cuisine from this master chef .', 'i loved the various statues that the restaurant had displayed in the window .']","['We decided to walk to the restaurant during our trip.', 'It was difficult to talk or hear in the busy streets.', ""We made it, I can't wait to try my first piece."", 'I enjoyed getting a taste of genuine local cuisine prepared by a master.', 'I looked at the beautiful statues the restaurant keeps in the windows afterwards.']",25-34
