input.sentences,output.sentences,persona.age
i came home and found a note from my friend .,I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!,55-74
the bride makes her appearance | and she looks stunning !,SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.,45-54
the kids enjoyed it .,Several different characters from different Disney movies and shows dance together to music as the colors and lights change.,18-24
even the fire dept . has to show off their shiny new fire truck .,The firetruck in the parade looked great!,45-54
a good time was had by all who attended the family reunion .,Later on the family decided to sit down and eat some food.,25-34
he did fall asleep and get an uncomfortable sun tan .,While at the pool I got a very uncomfortable sun burn.,18-24
the old ruins had many secrets .,These are the ancient ruins of a Nordic family home.,25-34
he had his morning coffee to prepare for his ride .,"While on vacation, I prepare my mornings with a cup of coffee before my ride.",35-44
going to camp can be fun,Albert enjoyed practicing the Hula-Hoop in the park.,35-44
i took my son out to a halloween event today .,It is Daisy's first time at the fair.,18-24
this building was really cool . it was built back in 1723,Unusual shaped buiildings can be cool to see.,35-44
speech by the president of the location location | barack obama .,The speech is from president Obama.,18-24
coach for location celebrates his team 's victory .,But the coaches are elated,25-34
i had a great time at the race .,People didn't know what time it was.,35-44
we were looking for some artwork to purchase.as sometimes artist allow the sales of their items .,There were lots of puchases and sales of items going on all day.,18-24
the aunt and uncle were elated to have some time with the children themselves .,Grandma John and Grandma Cynthia had their picture taken last.,35-44
that looked like a fun trail to go on but private property .,You have to have permission to ride on this trail that is on private property.,55-74
i liked this building .,IT IS A ROAD,25-34
i 'd been working on the dam for two years now and it felt so great to see everything finally come together .,I finally got to see the hoover dam,25-34
to celebrate location | we decided to have a redneck party .,A redneck party never stays at one location.,35-44
there was this really nice fountain .,The fountain looked nice in the spring.,18-24
they all commented on my cool goggles .,And commented on some cool goggles.,35-44
dancing their first dance as husband and wife .,The newly weds are sharing their first dance,25-34
the meals for the kids are family friendly and delicious .,She loves to prepare healthy meals for them to enjoy.,45-54
only a matter of time before she broke out the glow sticks in the club .,THE YELLOW SHADOWING PHOTO,18-24
this is how to parry a sword slash .,The knights continue activities before the feast.,25-34
our cousin made a very touching speech that made my aunt cry .,Seems like somebody got emotional and started crying during the speeches.,25-34
the card had a lovely background .,Last year I started a card printing business.,25-34
all in all it is a great time for not only the runners | but the people here in town .,The marathon onlookers wished that they were able to run in the marathon.,18-24
[female] did n't know what she was doing at the meeting .,We had a meeting with our female lecturer.,35-44
the group of people showed up to discuss and interact with each other .,"When people get together, and interact it is almost impossible that they will not discus things that are important to them.",35-44
[female] was chosen to sing a song during the ceremony .,The female sings a song.,18-24
the new house is great .,We got a new kitchen installed with an amazing stainless steel sink.,35-44
i came across a few that were actually meant to be funny .,"Even though I'm sure none of them were meant to be funny, I still found some of them amusing.",35-44
safety first .,He had a great time on the hike.,25-34
the military prepared for the march from the castle .,The Queen's guards were dressed in brilliant red.,25-34
a big congratulations to my sweetheart and all of his friends ! !,all person same colour dress,25-34
a close up of a good friend who attended .,All of my close friends attended.,25-34
my vacation was one in a life time . check out what we walked up on .,"I went to write a story, but there is no picture to be seen.",45-54
they begin to hoop and holler | content with the game at hand | and at their appearance within it .,They hooped and hollered and wave their hands excitedly.,25-34
they wedding members take photos .,Afterwards everyone stopped to take wedding photos.,35-44
some things were meant to be left untouched .,He had a great time on the hike.,25-34
