input.sentences,output.sentences,persona.age
"['getting strapped in to go flying .', 'talking to the other guy who was just as nervous .', 'here we go to the plane .', ""oh my ! ca n't believe we did that !"", 'calling home to let them know she made it .']","['Gotta make sure all your attatchmentscwork when skydiving .', 'Everyone is dressed and ready to parachute.', 'There are many who ate going to get on the plane and take a jump.', ""I was always afraid my parachute wouldn't work."", 'She had to make a call to tell of the thrill she is having.']",45-54
"[""today was our baby 's mathew 's birthday ."", '[male] really likes cake .', 'he almost likes it too much .', 'he can make quite a mess .', 'he had a lot fun playing with his new toys .']","[""Today is the baby's birthday."", 'He likes to eat cake', 'He likes smearing the back on his face', ""He's made a mess with the cake."", 'Now he can play with his new toys.']",25-34
"['the halloween parade was today and everyone got their jack-o-lanterns made in celebration .', 'the autumn leaves on the ground added to the fun .', 'the parade was small this year but still lively .', 'the townspeople all gathered on the side of the road to watch .', ""no one had more fun than the kids at this year 's local parade .""]","['There was a parade of jack o lanterns.', 'The leaves on the ground are fun.', 'The parade was lively.', 'The townpeople watched the road.', 'The parade brought local kids.']",18-24
"['we went to a music festival in the park and the children had fun feeding the birds .', 'there were many instruments including a piano to play .', 'we sat on our blanket and enjoyed the live music .', 'this lady was very good at playing the guitar .', 'the event had a huge turnout of people | it was a great success .']","['There was music at the park yesterday.', 'They even had a piano for people to play.', 'It was a beautiful day to sit and listen to the concert.', 'I loved the lady who played the guitar.', 'There was a large crowd at the park.']",45-54
"['i went to my first basketball game .', 'the players were much taller in person .', ""an entire string of referees were ready to take each others ' place ."", 'the crowd went wild with every minute .', 'the mascot got to record some video that might .']","['IT IS  A PLAY GROUND', 'IT IS A YELLOW PLAYER', 'IT IS A AGROUND', 'IT IS A AUDIENS', 'IT IS A TOY']",25-34
"['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']","['What a beautiful day for my cousins nuptials;the church is quaint and small.', 'Only a small crowd gathered after the ceremony to wish the couple well.', 'What a cool limo to set off in', 'Here is a picture of the view from outside the reception hall.', 'My flower to keep which is in the center of our table.']",55-74
"['the streets were busy with people !', 'people loved to shop the streets at night .', 'vendors had all of their items on display and ready for purchase .', 'the street was filled with packed vendors up and down the sidewalk .', 'it is fun to shop at night !']","['On the streets, people were busy.', 'On the streets, people were shopping.', 'The vendors were ready for the shopping to purchase goods.', 'The vendors were on the street and the sidewalk.', 'At night, the shops are fun.']",18-24
"['there were several participants in the race up in the mountains .', 'this is one participant coming around the corner . the cameras are covering his progress .', 'here are several racers bottle up on this narrow path .', ""she looks like she 's really moving !"", 'the house on top of the mountain must be where the finish line is .']","['IT IS A MOUNTAIN', 'IT IS A MOUNTAIN', 'IT IS A MOUNTAIN', 'IT IS A MOUNTAIN', 'IT IS A MOUNTAIN']",25-34
"['the class stood .', 'listening intently .', 'it was a class of diversity .', 'most of them had learn tolerance and acceptance .', 'what could be more valuable than that .']","['Graduations arrival gave us one last opportunity to stand together strong as a class.', 'We listened as if these were the most pure words of wisdom we could ever recieve.', 'Our class has alot of diversity .', 'We all learned some major keys of acceptance and tolerance.', 'Everything about this day was valuable and we all did it together.']",18-24
"['the girls had a great time of the trip to location location .', 'we were impressed with the beautiful view of the monument .', 'this memorial was beautifully constructed and a very special place to tour .', 'the beaming couple during the interesting tour of the city .', 'the highlight was seeing her brother compete in the race .']","[""It's the first day of touring on the long awaited trip."", 'Impressed with all the views, many pictures will be taken.', 'A stop to see a special memorial will forever be remembered.', 'Together, they are making lasting memories.', 'At the end of the trip, what better way but to race to the finish.']",35-44
"['my vacation was simply majestic . i saw dolphins leaping out of the sea .', 'these birds swooped in for a steal .', 'did this gazelle notice me ? i think he is posing .', 'the morning dew looked gorgeous on this flower .', 'this flower leaned towards the light | craving it .']","['Our vacation to the sea was simply amazing.', 'The birds swooped right in to steal fish.', ""The gazelle didn't notice he was posing for a picture."", 'In the morning dew the flowers looked gorgeous.', 'This flower leaned in to get closer to the light.']",25-34
"['i got all of my friends together last weekend .', 'i made a ton of sweets for them .', 'i had two batches of cupcakes .', 'and i also made a large cake for everyone .', 'i also threw together some snacks as well .']","['It was the weekend, and two friends decided to go out.', 'They went to a sweets shop to eat.', 'The cupcakes were made in batches and were really good.', 'There was even a cake that was made.', 'There was a ton of snacks to eat.']",25-34
