input.sentences,output.sentences,persona.age
the tribal tools and jewels were beautiful .,You could tell they were tribal tools and jewels.,18-24
suzie even came down to the water to join us .,"Suzie came to join us, having just gotten out of the water",35-44
he took the buckets to dig for clams .,A guy walks along the beach.,18-24
so i bought some orchids with these 2 little cute bears . i think she will like them !,The orchids were cute but we bought these carnation teddy bears instead.,18-24
this is [female] taking a selfie for me .,"Her friend, Pam always wanted to outdo Katie's selfies by taking her own.",55-74
i communed with nature .,"Being out in nature, and feeling connected to it is important.",35-44
the neighbors had just moved into their new house .,IT IS A BUILDING,25-34
after his speech | he sat down for a question and answer session .,The guest speaker gave a wonderful speech and held the audience's attention with ease.,35-44
in any case | the goodies were great and everyone had a good time .,THE PICTURE IS BEAUTIFUL,25-34
we got all set up before the people arrived .,Their boss double checked their work before the big meeting.,25-34
here is them giving their presentation in full and the company is blown away by it .,"I think I did ok, or so they said at the end of the lesson.",25-34
stained glass religious windows from inside the old church .,This church had the most beautiful stained glass windows.,25-34
[male] and his friends playing a little basketball .,I like playing basketball with my male friends.,25-34
everyone had high expectations for prom night .,THE TAKE GROUP PHOTO,25-34
i was on vacation last weekend .,It was the perfect day for surfing.,18-24
it got us to where we needed to be quickly .,However we quickly arrived back home.,25-34
the final casserole turned out really good .,The final casserole looked perfect.,25-34
my husband was amazed by this picture .,IT IS A STONES,25-34
the highschool graduates were so ready to be out of school .,IT IS A BLACK AND WHITE IMAGE,25-34
soon | a band took the stage and started playing music .,Performers were walking around.,35-44
they grabbed a horse taxi and took it to the metro .,"They could take the metro or get a taxi, which was a horse and bugge.",25-34
and introduced new people to her literary genius .,The organization has introduced many people to the world of literary arts through exhibits like this.,35-44
frost it and top with apples .,"Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.",35-44
in the end it 's always location and [male] who play the hardest and the smartest at the net .,It was a beautiful day for him.,25-34
this guy got his hussle on,There was snacks and souvenirs being sold.,25-34
a lot of work went into it .,The prayer list is ready to be offered during the festival.,55-74
you never know where it will lead you | much like these stairs,Pathways and stairs lead us to new adventures,35-44
her old high school,We went to go see the school,25-34
yes | location was her favorite place in the whole world .,There was also an old prison.,18-24
this hat definitely signifies that it is party time .,"The picture signified how time has evolved the team, and was the basis for the party.",18-24
eating two to three tomatoes at a time .,Several had a good time eating the cherry tomatoes.,55-74
the lake was especially beautiful to view .,The castle has a beautiful view of the lake.,55-74
the class stood .,Over three hundred students stood quietly with their class at graduation.,55-74
they are equipped with their uniforms and firefighting equipment .,The dog was ready to go.,25-34
ca n't forget the campfire ! nice cozy day .,And then sat outside by a fire.,25-34
i took my family to the local 4th of july fireworks show .,The local July fireworks were great.,18-24
