annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
12415,12415,12415_1,"['(spent|day|cuisine)', '(pigs|head|extra)', '(stir|fried|cook)', '(finally|dinner|ate)', '(wonderful|played|meal)']","['https://farm5.staticflickr.com/4095/4745286256_546c5bb96c_o.jpg', 'https://farm5.staticflickr.com/4114/4744647747_c8a7132120_o.jpg', 'https://farm5.staticflickr.com/4134/4744648203_534d677fca_o.jpg', 'https://farm5.staticflickr.com/4120/4744649561_19392675ea_o.jpg', 'https://farm5.staticflickr.com/4093/4745291838_9b50c59fcd_o.jpg']","['they spent all day cooking authentic cuisine .', 'even a pigs head for the extra authentic .', 'they stir-fried and baked and continued to cook ...', 'and | dinner was finally done | and they ate !', 'then | they celebrated the wonderful meal and played with the dog .']","['Some people like pig', 'you cook them in the pan', 'after they are done let them cool', 'serve on a plate', 'everyone will be full then']",12415_1.json,12415_1.json,U.S.A,Centrist,Midnight,12-17,NurserySchoolTo8thGrade,Ethnic-NativeAmerican,Non-binary
2299,2299,2299_0,"['(woods|webs|walking)', '(spider|nasty|leaf)', '(web|type|spider)', '(waiting|subway)', '(unique|pyramid|creation)']","['https://farm5.staticflickr.com/4123/4895945581_c7ec3425a0_o.jpg', 'https://farm5.staticflickr.com/4114/4896541076_11a755400e_o.jpg', 'https://farm5.staticflickr.com/4136/4895945861_c9c57f5052_o.jpg', 'https://farm5.staticflickr.com/4076/4895946229_0640e52ec1_o.jpg', 'https://farm5.staticflickr.com/4096/4896541946_5d48321d06_o.jpg']","['while walking in the woods we saw a lot of cob webs .', 'look at the nasty spider on the leaf .', 'there is another type of spider coming down on a web .', 'we were waiting to get on the subway .', 'what an awesome creation of a pyramid | very unique .']","['In the woods, a spider was walking on the webs.', 'The spider was on the nasty leaf.', 'The orange type of spider was on the web.', 'The people were waiting in the subway.', 'This is a unique pyramid creation.']",2299_0.json,2299_0.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,Caucasian,Male
3465,3465,3465_1,"['(shower|named|mine)', '(relatives|lot|attended)', '(picture|mom|looked)', '(foods|finger|cake)', '(realy|pretty|enjoyable)']","['https://farm2.staticflickr.com/1038/1347853717_23348a92c2_o.jpg', 'https://farm2.staticflickr.com/1166/1347855489_6b44e55b51_o.jpg', 'https://farm2.staticflickr.com/1292/1348749688_5bf0d5a379_o.jpg', 'https://farm2.staticflickr.com/1375/1348793550_35413db11d_o.jpg', 'https://farm2.staticflickr.com/1146/1347916513_bc500bba1b_o.jpg']","['i went to a baby shower of a friend of mine | they little girl was being named [female] .', 'there were a lot of relatives that attended as well .', 'this is a picture of the mom to be | she looked great .', 'there was some great finger foods to go with the the cake .', 'some of the decorations were realy pretty and enjoyable .']","['The task of the baby shower cake was named mine.', ""A lot of Brooke's relatives attended and enjoyed my cake."", 'In my picture her mom looked please with her party.', 'We served finger foods and my beautiful cake.', 'We ended it with gifts and cards, and all found it realy pretty and enjoyable.']",3465_1.json,3465_1.json,U.S.A,Centrist,Night,35-44,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
28413,28413,28413_1,"['(people|meeting)', '(speaker|met|meeting)', '(unforgettable|meeting|hand)', '(hands|emphasis)', '()']","['https://farm5.staticflickr.com/4052/4427355401_79b91a0ed5_o.jpg', 'https://farm5.staticflickr.com/4012/4427355391_4a225931eb_o.jpg', 'https://farm3.staticflickr.com/2804/4427355369_31c22d0b24_o.jpg', 'https://farm5.staticflickr.com/4024/4427355413_560b6e6a93_o.jpg', 'https://farm5.staticflickr.com/4066/4427355211_8f7f0c2e8d_o.jpg']","['here are the people of the meeting we had today .', 'came to a meeting today and met this guy | the key speaker [male] foley .', 'his hand gestures and his facial features made this meeting unforgettable .', 'see his hands | he puts so much emphasis on things .', 'he really gets into his work .']","['The people stood or crouched awkwardly throughout the room, wishing the man at the front of the room would allow them to use their seats.', ""He laughed joyously as he shook hands with the new CFO who had been brought in to rejuvenate the company's growth."", '""Well clearly,"" he began, ""the first way to get this company on top again is to sell these damn chairs!""', 'The awkward silence stunned him temporarily as he looked within himself to try and understand the younger generation and their lack of enthusiasm for cost saving initiatives.', 'So he began to dance awkwardly, in an effort to ""go viral"" as the kids say.']",28413_1.json,28413_1.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Male
17194,17194,17194_0,"['(class)', '(experiment)', '(doubtful)', '()', '(success|devised)']","['https://farm3.staticflickr.com/2757/5739189266_f3c0b62537_o.jpg', 'https://farm3.staticflickr.com/2545/5739189334_54c588dba0_o.jpg', 'https://farm3.staticflickr.com/2341/5739189292_63aa7a58c2_o.jpg', 'https://farm6.staticflickr.com/5266/5739189456_12d8954ce6_o.jpg', 'https://farm6.staticflickr.com/5104/5738641287_561c32b6c1_o.jpg']","['it was a small class .', 'an experiment really .', 'a few were doubtful .', ""she was n't ."", 'she had devised the whole thing and she knew it would be a great success .']","['Science class was a lot of fun today.', 'We had to participate in a challenging experiment.', 'I was doubtful that I would be able to pull it off.', 'My partner felt the same way.', 'Luckily we pulled it together, devised a plan and had success in the end.']",17194_0.json,17194_0.json,U.S.A,Centrist,Midnight,35-44,Edu-AssociateDegree,Caucasian,Female
2469,2469,2469_1,"['(friend|farmer)', '(female|cute)', '(oink|friendly)', '(road|cross|chick)', '(stung|scared)']","['https://farm3.staticflickr.com/2745/4443564743_860aa3fc9d_o.jpg', 'https://farm5.staticflickr.com/4057/4444343366_4a6d8cf183_o.jpg', 'https://farm5.staticflickr.com/4063/4444345558_cc5bcefa4c_o.jpg', 'https://farm5.staticflickr.com/4034/4444352566_94b7f3a271_o.jpg', 'https://farm3.staticflickr.com/2763/4443591277_01a990ab72_o.jpg']","['my best friend turned into a farmer !', 'her name is [female] | so cute !', 'oink | oink . very friendly .', 'this little chick | tried to cross the road .', 'i was scared of getting stung .']","[""We're at the fair, ready to begin!"", 'The livestock exhibit displays a tired cow.', 'The piglet looks bright and happy in his pen.', 'The hen house has a cute baby chick.', 'The bee hive is thriving.']",2469_1.json,2469_1.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
26421,26421,26421_1,"['(soccer|playing|male)', '(chased|ball)', '(watching|stands|family)', '(running)', '(game|exciting)']","['https://farm5.staticflickr.com/4018/4374545938_2574442d01_o.jpg', 'https://farm5.staticflickr.com/4022/4373791127_ce8581bb82_o.jpg', 'https://farm5.staticflickr.com/4042/4373790925_83bd90c664_o.jpg', 'https://farm5.staticflickr.com/4034/4373788671_4791bba27e_o.jpg', 'https://farm5.staticflickr.com/4011/4373791687_205fc5b308_o.jpg']","['[male] loved playing soccer .', 'he chased after the ball .', 'his family was watching from the stands .', 'he just kept running .', 'it was an exciting game .']","['Today there was a soccer tournament, and they were playing in a all male group.', 'The yellow team chased the ball , that the blue team had.', 'As the blue team about to score, everyone stands up to cheer for the blue team like a family.', 'The yellow team kept running and cornered the blue team.', 'In the final seconds of the game, the two team members clashed and it was getting really exciting.']",26421_1.json,26421_1.json,U.S.A,Centrist,Morning,18-24,HighSchool,HispanicOrLatino,Female
37137,37137,37137_0,"['(town|gorgeous|absolutely)', '(run|markets|inside)', '(town|portion|population)', '(stunning|building|architecture)', '(town|sight|insides)']","['https://farm5.staticflickr.com/4069/4326066985_dc199887ba_o.jpg', 'https://farm5.staticflickr.com/4061/4326847032_2eea12118f_o.jpg', 'https://farm3.staticflickr.com/2766/4326130251_cdd76613b4_o.jpg', 'https://farm5.staticflickr.com/4034/4326917648_8c725105f4_o.jpg', 'https://farm5.staticflickr.com/4026/4327982684_dfbd406495_o.jpg']","['this small town is absolutely gorgeous .', 'inside the city holds little markets run by commoners .', 'a large portion of the population get around on bikes since the town is so small .', 'the building architecture is stunning .', 'the insides of the buildings are a sight to see as well . it is truly a beautiful town .']","['This historical town is absolutely gorgeous.', 'We took a run and stopped inside every on of the markets we found.', 'We even discovered a portion of the town where the majority of the population only rides bikes to get around.', 'This is just one building with sunning architecture in a town full of them.', 'The sight of everything in this town gave my insides a warm fuzzy feeling.']",37137_0.json,37137_0.json,U.S.A,Centrist,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
16506,16506,16506_1,"['(somber|officer|funeral)', '(workers|church|casket)', '(uniform|cry)', '(police|honor|force)', '(thanked|priest|final)']","['https://farm6.staticflickr.com/5086/5357891418_a32778b2c7_o.jpg', 'https://farm6.staticflickr.com/5001/5357901100_7739f5d577_o.jpg', 'https://farm6.staticflickr.com/5008/5357291037_f65d745fec_o.jpg', 'https://farm6.staticflickr.com/5010/5357911558_60e3fd32b6_o.jpg', 'https://farm6.staticflickr.com/5126/5357915538_c444185176_o.jpg']","['the funeral for the fallen officer was very somber .', 'his casket was carried out from the church by his co-workers .', 'they were all in uniform trying not to cry .', 'the whole police force was present to honor them .', 'the priest was thanked by everyone for his final farewell .']","['The scenery is somber as the lone police officer stands guard.', 'The funeral has begun with the bagpipe player leading the way for the casket carriers.', 'The procession carries on as families and friends say their last goodbyes with tears in their eyes.', 'The other officers stand at attention in honor of their fallen comrade.', 'As the procession comes to a close, the priest gives thanks to all those who came to attend.']",16506_1.json,16506_1.json,U.S.A,Centrist,Night,25-34,HighSchool,PacificIslander,Male
37511,37511,37511_1,"['(playing|male|friends)', '(warming|starting|game)', '(hard|game)', '(takes|shot|male)', '(winning|location|game)']","['https://farm1.staticflickr.com/10/16496450_7021cc848d_o.jpg', 'https://farm1.staticflickr.com/10/16496297_346482545f_o.jpg', 'https://farm1.staticflickr.com/9/16496615_6559fe0d48_o.jpg', 'https://farm1.staticflickr.com/11/16496731_18ee956487_o.jpg', 'https://farm1.staticflickr.com/14/16497354_b8c9e8e2a8_o.jpg']","['[male] and his friends playing a little basketball .', 'they were warming up before starting the game .', 'the game was now on and everyone was trying really hard .', '[male] takes a shot and it goes in .', 'after the game is over location brags about winning the game over his buddies .']","['THE MAN THROW THE BALL', 'THE MAN WAS WHITE DRESS', 'IT IS A BLACK AND WHITE IMAGE', 'IT IS A BLACK AND WHITE IMAGE', 'IT IS A BLACK AND WHITE IMAGE']",37511_1.json,37511_1.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
31266,31266,31266_2,"['(museum|friends|art)', '(sales|purchase|items)', '(sorts|sort|sculptures)', '(fetched)', '(stylish|set|favorite)']","['https://farm3.staticflickr.com/2780/4541939391_bd41a68460_o.jpg', 'https://farm5.staticflickr.com/4034/4542583000_61af3974a9_o.jpg', 'https://farm5.staticflickr.com/4036/4541951075_2d6780bbba_o.jpg', 'https://farm5.staticflickr.com/4003/4541955785_45a9f1d4d7_o.jpg', 'https://farm5.staticflickr.com/4014/4542591814_134b7989b2_o.jpg']","['went to an art museum with a group of friends .', 'we were looking for some artwork to purchase.as sometimes artist allow the sales of their items .', 'there were pictures of all sorts | but in front of them were sculptures or arrangements of some sort .', 'some were far out there or just far fetched .', 'then there were others that were more down to earth and stylish.this set was by far my favorite.very beautiful to me .']","['The art museum had exhibits made of wires.', 'There were also exhibits made of plastic.', 'Farther in there were paintings of landscapes.', 'There were also flowers and oil paintings in the museum.', 'Some of the paintings mimicked the flowers in real life.']",31266_2.json,31266_2.json,U.S.A,LeftWing,Evening,25-34,Bachelor,Caucasian,Female
3220,3220,3220_2,"['(wife|pinning|husband)', '(received|proud|promotion)', '(service|reward|received)', '(rank|people|day)', '(wonderful|recognized|people)']","['https://farm8.staticflickr.com/7145/6831486817_c1bc3c6e04_o.jpg', 'https://farm8.staticflickr.com/7008/6831488263_8469218c00_o.jpg', 'https://farm8.staticflickr.com/7151/6831490219_88fabc41fb_o.jpg', 'https://farm8.staticflickr.com/7156/6831495889_28f04cd5ea_o.jpg', 'https://farm8.staticflickr.com/7141/6831501091_501df9036e_o.jpg']","['the ceremony began with a wife pinning her husband for his accomplishment .', ""he could n't help but feel proud as he received his promotion ."", 'another fellow service member received her reward .', 'people of all backgrounds and rank were awarded that day .', 'it was a wonderful day filled with honorable people being recognized for their accomplishments .']","['The wife was pinning the medal on her husband.', 'The husband was proud to have received a promotion.', 'A reward for her service, a woman received an award.', ""It's not every day people move up in rank."", 'The wonderful service people stand recognized as heroes.']",3220_2.json,3220_2.json,U.S.A,LeftWing,Midnight,25-34,NoDegree,Caucasian,Male
10321,10321,10321_2,"['(menus)', '()', '(restaurant|menus)', '(miss)', '(read|hours)']","['https://farm7.staticflickr.com/6066/6119529769_a440fbf075_o.jpg', 'https://farm7.staticflickr.com/6204/6119530075_4406a05ea0_o.jpg', 'https://farm7.staticflickr.com/6206/6120073942_fcfc4bda4a_o.jpg', 'https://farm7.staticflickr.com/6072/6119530433_32e6e053e2_o.jpg', 'https://farm7.staticflickr.com/6192/6120074420_2be8e9568d_o.jpg']","['i had to look through all of the menus .', 'there were so many .', ""i do n't know why the restaurant had so many menus ."", ""but i did n't want to miss anything ."", 'it took me hours to read through them all .']","['Last night, we were trying to decide what to have for dinner, so we looked at some menus.', ""My best friend got distracted and suggested we go to a pet show she'd heard about."", 'My other friend got her back on track, and we talked more about restaurants and menus.', 'I remembered one restaurant we used to go to go to that closed down and we miss.', 'It seemed like we had read a million menus for hours and hours!']",10321_2.json,10321_2.json,U.S.A,LeftWing,Morning,18-24,Bachelor,Caucasian,Female
