annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
19818,19818,19818_2_3,(time|fireworks|exploded),https://farm1.staticflickr.com/70/183144479_e50cd04b7c_o.jpg,near the end | it was a wonder how the fireworks exploded in the right way at the right time .,"Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.",19818_2_3.json,19818_2_3.json,U.S.A,LeftWing,Midnight,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
14033,14033,14033_1_0,(male|happy|female),https://farm4.staticflickr.com/3147/2581803212_e2b5e42b6d_o.jpg,[female] and [male] are very happy together .,Today is this happy couples anniversy,14033_1_0.json,14033_1_0.json,U.S.A,Centrist,Midnight,35-44,NoDegree,Caucasian,Female
29896,29896,29896_2_1,(wife|husband),https://farm1.staticflickr.com/45/186862612_70ab6b54c4_o.jpg,presenting them as husband and wife .,The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.,29896_2_1.json,29896_2_1.json,U.S.A,RightWing,Night,55-74,Bachelor,African,Female
25692,25692,25692_1_3,(toy|soldier|odds),https://farm1.staticflickr.com/9/74570915_fb40d28f70_o.jpg,here are some odds and ends like a toy soldier .,It didn't have a happy ending.,25692_1_3.json,25692_1_3.json,U.S.A,LeftWing,Morning,25-34,Master,Caucasian,Male
3654,3654,3654_0_3,(tall|inside|halls),https://farm1.staticflickr.com/215/479993507_9cd34c6be5_o.jpg,then we went inside . the halls were so tall .,Their voices echoed in the huge hall.,3654_0_3.json,3654_0_3.json,U.S.A,LeftWing,Morning,55-74,Master,Caucasian,Female
32150,32150,32150_1_1,(disappointed),https://farm1.staticflickr.com/23/28940451_aaf7013ea5_o.jpg,disappointed | she gave up .,I am able to get a quick phot of her as she heads in another direction,32150_1_1.json,32150_1_1.json,U.S.A,LeftWing,Midnight,55-74,Edu-AssociateDegree,Caucasian,Female
29376,29376,29376_1_0,(party|drinks),https://farm1.staticflickr.com/161/386312529_1279b13aa2_o.jpg,having a few drinks at the party . or maybe more than a few .,The woman was excited to attend the party.,29376_1_0.json,29376_1_0.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Female
6789,6789,6789_0_4,(time|girl|boyfriend),https://farm3.staticflickr.com/2687/4377877517_e024c79224_o.jpg,birthday girl with her boyfriend having a good time .,Before it was time to go John and that girl became girlfriend and boyfriend.,6789_0_4.json,6789_0_4.json,U.S.A,LeftWing,Afternoon,45-54,HighSchool,Caucasian,Female
40391,40391,40391_2_1,(shared|reception|husband),https://farm1.staticflickr.com/11/16209285_af7bd17740_o.jpg,she changed dresses for the reception and shared food with her new husband .,The new husband shared the cake at the reception.,40391_2_1.json,40391_2_1.json,U.S.A,RightWing,Morning,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
3113,3113,3113_0_0,(weekend|visit|stations),https://farm6.staticflickr.com/5046/5322733445_5090e3fbd6_o.jpg,we took the weekend off to visit one of the oldest satellite stations in location .,IT IS A DISK ANTONA,3113_0_0.json,3113_0_0.json,U.S.A,LeftWing,Morning,18-24,Master,Ethnic-NativeAmerican,Male
32654,32654,32654_3_2,(loved|guy|cake),https://farm5.staticflickr.com/4052/4444413688_82f4f56339_o.jpg,he loved the cake . he 's a cake guy . a birthday is n't a birthday without cake for him .,"Steve's friends and family sang ""Happy Birthday"" to him.",32654_3_2.json,32654_3_2.json,U.S.A,LeftWing,Morning,18-24,Bachelor,Caucasian,Female
34151,34151,34151_1_3,(unique|souvenirs|bought),https://farm4.staticflickr.com/3092/5874518268_5d14dd4d81_o.jpg,i bought some unique souvenirs .,There are a lot of sculptures around.,34151_1_3.json,34151_1_3.json,U.S.A,LeftWing,Afternoon,18-24,Edu-AssociateDegree,Caucasian,Female
3974,3974,3974_1_4,(top|summit|picture),https://farm1.staticflickr.com/2/2894113_b260c410f4_o.jpg,i climbed way up high to the top of a summit and took this picture of a lighthouse .,We hiked on top and once we reached the summit of the hill we took a picture.,3974_1_4.json,3974_1_4.json,U.S.A,Centrist,Afternoon,18-24,HighSchool,HispanicOrLatino,Female
27413,27413,27413_1_3,(laugh|belly),https://farm1.staticflickr.com/139/381376759_f5d439eaba_o.jpg,nothing like a good belly laugh !,Jenny farted and I laughed so hard my belly hurt.,27413_1_3.json,27413_1_3.json,U.S.A,LeftWing,Evening,45-54,NoDegree,Caucasian,Female
26997,26997,26997_1_2,(home|drove),https://farm3.staticflickr.com/2144/2292481796_75ce83ac01_o.jpg,we drove home .,She took him to the gym.,26997_1_2.json,26997_1_2.json,U.S.A,RightWing,Afternoon,25-34,NoDegree,Caucasian,Female
25623,25623,25623_1_3,(sea|passengers|carried),https://farm2.staticflickr.com/1262/925463263_3b4277e0eb_o.jpg,the passengers were carried across the sea by the large boat .,It is very large and can carry a lot of passengers.,25623_1_3.json,25623_1_3.json,U.S.A,Centrist,Evening,25-34,NoDegree,Caucasian,Female
8895,8895,8895_1_4,(town|store|schwab),https://farm1.staticflickr.com/117/308187308_346c58ccc5_o.jpg,the schwab 's had owned a store in the town for generations .,"But first, Schwab went to the store in town.",8895_1_4.json,8895_1_4.json,U.S.A,Centrist,Evening,18-24,"SomeHighSchool,NoDiploma",Caucasian,Male
38311,38311,38311_3_0,(weekend|visited|house),https://farm1.staticflickr.com/86/275299148_9d0a176df2_o.jpg,i visited my aunts house over the weekend and checked out her garden .,This weekend we visited my uncle's house in a country village.,38311_3_0.json,38311_3_0.json,U.S.A,Centrist,Midnight,45-54,NoDegree,Caucasian,Female
17318,17318,17318_0_0,(son|male|graduate),https://farm5.staticflickr.com/4112/4946505115_384a439dcf_o.jpg,on this day | [male] saw his son graduate .,He had a great time on the hike.,17318_0_0.json,17318_0_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
15387,15387,15387_2_1,(town|stores|passes),https://farm1.staticflickr.com/6/7177380_0e602dc6c5_o.jpg,she passes many stores on her way around town .,I had to walk through town to catch the bus and passed by the usual shops.,15387_2_1.json,15387_2_1.json,U.S.A,LeftWing,Night,18-24,Edu-AssociateDegree,Caucasian,Female
35657,35657,35657_1_2,(win|hard),https://farm7.staticflickr.com/6099/6322366296_f1f8e632f4_o.jpg,everyone was trying very hard to win .,The big guy's even waving at me.,35657_1_2.json,35657_1_2.json,U.S.A,LeftWing,Night,55-74,HighSchool,Caucasian,Male
30674,30674,30674_3_3,(ready|ledge|hiking),https://farm3.staticflickr.com/2063/2174854961_da80eede77_o.jpg,after i hiking up a ledge getting ready to descend again .,She was soon ready to hike up the hill after approaching the ledge.,30674_3_3.json,30674_3_3.json,U.S.A,Centrist,Evening,18-24,Bachelor,Caucasian,Male
14040,14040,14040_0_2,(uncle|people|male),https://farm1.staticflickr.com/183/392123833_fc2e4d2672_o.jpg,one of those people was my uncle [male] . he 's there with the grey hair .,Some people had to stand during the meeting.,14040_0_2.json,14040_0_2.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Female
982,982,982_2_4,(food|finally|amazing),https://farm4.staticflickr.com/3269/2760584786_17a66f1334_o.jpg,finally at last the food was amazing !,The birthday lunch was a success.,982_2_4.json,982_2_4.json,U.S.A,LeftWing,Night,18-24,NoDegree,Caucasian,Female
32754,32754,32754_1_3,(waiting|start|music),https://farm3.staticflickr.com/2731/4303163105_5b4908332e_o.jpg,everyone was waiting for the music to start . we all love to dance .,Kids grow up really fast.,32754_1_3.json,32754_1_3.json,U.S.A,Centrist,Night,35-44,Bachelor,HispanicOrLatino,Male
17662,17662,17662_1_1,(people|lot),https://farm4.staticflickr.com/3393/3519748804_a02ec019c0_o.jpg,there were a lot of people already there .,There were a lot of people at the ceremony.,17662_1_1.json,17662_1_1.json,U.S.A,LeftWing,Afternoon,18-24,Edu-AssociateDegree,Caucasian,Female
5701,5701,5701_0_1,(view|lovely|backyard),https://farm1.staticflickr.com/2/1895021_8d1d940796_o.jpg,here is a view of the backyard . is n't that a lovely place ?,We visited a home with a lovely backyard.,5701_0_1.json,5701_0_1.json,U.S.A,RightWing,Night,18-24,Bachelor,Caucasian,Male
7061,7061,7061_2_4,(yard|swinging|post),https://farm1.staticflickr.com/11/16802251_95f2fb5201_o.jpg,things got so fun | he was actually swinging from the post in the back yard !,My cousin Rick looks ridiculous.,7061_2_4.json,7061_2_4.json,U.S.A,LeftWing,Evening,55-74,Edu-AssociateDegree,Caucasian,Female
14458,14458,14458_2_3,(time|talking|spent),https://farm1.staticflickr.com/10/12977307_1ad2ccebe8_o.jpg,then the kids spent some time at another booth talking to the people who were in charge .,They took time talking to the parents about the time they spent on vacation.,14458_2_3.json,14458_2_3.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Male
38674,38674,38674_1_0,(pretty|party|male),https://farm1.staticflickr.com/3/3489948_4cb919c0f2_o.jpg,we had a christmas party . [male] was pretty drunk by this point .,A man at the party discovers a camera,38674_1_0.json,38674_1_0.json,U.S.A,Centrist,Night,25-34,Master,Caucasian,Female
2149,2149,2149_0_2,(pretended|players),https://farm5.staticflickr.com/4097/4982382523_df6577c9e2_o.jpg,she even pretended she was one of the players .,It turns out she hates tennis.,2149_0_2.json,2149_0_2.json,U.S.A,RightWing,Afternoon,35-44,Bachelor,Caucasian,Male
36109,36109,36109_2_1,(time|girls),https://farm2.staticflickr.com/1188/758596552_d1bea9590f_o.jpg,the three of us girls got together for the first time for a long time .,perfect time for girls,36109_2_1.json,36109_2_1.json,U.S.A,Centrist,Afternoon,45-54,Bachelor,Caucasian,Male
19901,19901,19901_0_2,(female|eat),https://farm1.staticflickr.com/11/12971573_2576d5bb4b_o.jpg,[female] did n't get quite enough to eat .,The female was ready to eat.,19901_0_2.json,19901_0_2.json,U.S.A,RightWing,Evening,18-24,Bachelor,Caucasian,Female
28928,28928,28928_1_4,(reception|ready|dance),https://farm4.staticflickr.com/3109/2809376325_a3d4fa367f_o.jpg,the bride is ready to go dance at the reception .,"After the reception, the bride and groom were ready to dance.",28928_1_4.json,28928_1_4.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,Other,Male
9576,9576,9576_0_3,(stopped|smell|flowers),https://farm1.staticflickr.com/225/462005086_24aff8c91a_o.jpg,i stopped to smell the flowers .,People took pictures of the castle and themselves on the grounds.,9576_0_3.json,9576_0_3.json,U.S.A,RightWing,Night,35-44,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
16892,16892,16892_2_3,(gifts|brought),https://farm1.staticflickr.com/40/105024036_07008dc3bc_o.jpg,everyone brought some gifts .,I brought every one gifts.,16892_2_3.json,16892_2_3.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
28660,28660,28660_0_2,(sketches|pencil|background),https://farm3.staticflickr.com/2787/4373691372_b32cdece86_o.jpg,pencil sketches in the background .,The pictures of the two women were painted in an old fashioned style.,28660_0_2.json,28660_0_2.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Female
20007,20007,20007_0_2,(runners|road),https://farm1.staticflickr.com/1/797661_467879bf86_o.jpg,the runners make their way down the road .,Also it is good for a great run or a marathon,20007_0_2.json,20007_0_2.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Ethnic-NativeAmerican,Female
32603,32603,32603_0_3,(reunion|ages),https://farm5.staticflickr.com/4072/4432136700_a752573d0a_o.jpg,many of them had n't seen each other in ages | so this was a good reunion .,THR GROUP OE THE PHOTO,32603_0_3.json,32603_0_3.json,U.S.A,RightWing,Night,25-34,Master,Ethnic-NativeAmerican,Male
22247,22247,22247_0_4,(kids|juice|apple),https://farm1.staticflickr.com/148/340526971_fe401aa874_o.jpg,the kids only get apple juice unfortunately .,The children get to drink apple juice with their meal.,22247_0_4.json,22247_0_4.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
28494,28494,28494_3_4,(upcoming|time|talked),https://farm5.staticflickr.com/4002/4358215870_b9d609db76_o.jpg,we listened to a panel discuss some of there upcoming events and presentations . they talked along time .,Towards the end they took time and  talked about the upcoming events.,28494_3_4.json,28494_3_4.json,U.S.A,RightWing,Night,18-24,NoDegree,Caucasian,Male
26787,26787,26787_0_1,(pose|picture|people),https://farm7.staticflickr.com/6176/6185585545_47a5e64f45_o.jpg,a different group of people at the dinner party pose for a picture together .,He then snapped a shot of a group of friends who had just arrived.,26787_0_1.json,26787_0_1.json,U.S.A,RightWing,Morning,45-54,Bachelor,Caucasian,Female
13488,13488,13488_2_4,(seats),https://farm1.staticflickr.com/47/129139392_494feec4ae_o.jpg,i just wish that we 'd had better seats .,The finally was awesome.,13488_2_4.json,13488_2_4.json,U.S.A,LeftWing,Midnight,55-74,Edu-AssociateDegree,Caucasian,Female
31269,31269,31269_1_0,(exhibit|cool|art),https://farm3.staticflickr.com/2780/4541939391_bd41a68460_o.jpg,the art at the exhibit was cool .,we went to the art museum,31269_1_0.json,31269_1_0.json,U.S.A,RightWing,Morning,25-34,Doctorate,Caucasian,Male
15638,15638,15638_0_0,(stove|mom|cooks),https://farm4.staticflickr.com/3247/2825158176_c503612e52_o.jpg,this is the stove before mom cooks breakfast for me .,My mom cooks on an electric stove.,15638_0_0.json,15638_0_0.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
19819,19819,19819_0_2,(vibrant|colorful),https://farm1.staticflickr.com/76/182270951_3acf315986_o.jpg,some were more colorful and vibrant than others,The dog was ready to go.,19819_0_2.json,19819_0_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
13994,13994,13994_2_4,(mother|happy),https://farm4.staticflickr.com/3083/2838281045_2d93084996_o.jpg,her mother is so happy for her .,The mother was very happy.,13994_2_4.json,13994_2_4.json,U.S.A,Centrist,Evening,35-44,Bachelor,Caucasian,Female
9798,9798,9798_0_4,(set|movie|car),https://farm1.staticflickr.com/100/257769855_172747b6aa_o.jpg,oh ! this car is actually part of a movie set !,We did get some good pictures of the car before we left the movie set.,9798_0_4.json,9798_0_4.json,U.S.A,LeftWing,Afternoon,45-54,HighSchool,Caucasian,Female
31573,31573,31573_0_3,(silly|laughed|fashions),|https://farm7.staticflickr.com/6066/6036525420_e839c1bca0_o.jpg,they drank coffee and laughed at how silly fashions were back then,"Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.",31573_0_3.json,31573_0_3.json,U.S.A,LeftWing,Evening,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
8502,8502,8502_2_3,(trash|half|giant),https://farm1.staticflickr.com/112/289521763_74d6ab27b4_o.jpg,just cleaning half a floor filled up one of the giant trash bins outside .,The whole atmosphere of the neighborhood depressed me.,8502_2_3.json,8502_2_3.json,U.S.A,RightWing,Afternoon,35-44,NoDegree,HispanicOrLatino,Male
5810,5810,5810_1_0,(otuside|day|beautiful),https://farm5.staticflickr.com/4069/4304405778_ba0f1e751e_o.jpg,it was a beautiful day to be otuside,There were a lot of bicyclists ready for the race.,5810_1_0.json,5810_1_0.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Female
9472,9472,9472_2_1,(1672),https://farm1.staticflickr.com/142/401070517_98445770e5_o.jpg,can you believe it was made in 1672 ?,I always stared at this beautiful house.,9472_2_1.json,9472_2_1.json,U.S.A,LeftWing,Morning,25-34,Master,African,Male
19138,19138,19138_1_2,(team|started|star),https://farm2.staticflickr.com/1339/5106291127_60709e2ffa_o.jpg,the team sang the star spangled banner right before the game started .,IT IS A BROWN LIGHT,19138_1_2.json,19138_1_2.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
3159,3159,3159_1_1,(tree|pretty),https://farm6.staticflickr.com/5170/5368591454_cb1fcc5108_o.jpg,but the tree was pretty .,Down the block was a pretty tree.,3159_1_1.json,3159_1_1.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Female
39693,39693,39693_1_3,(break),https://farm3.staticflickr.com/2769/4341744219_bc0fe7c6d7_o.jpg,afterwards | we took a break .,I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it,39693_1_3.json,39693_1_3.json,U.S.A,LeftWing,Morning,25-34,"SomeHighSchool,NoDiploma",African,Female
1969,1969,1969_0_0,(planned|gathered|crowd),https://farm5.staticflickr.com/4103/4972806651_255009ae27_o.jpg,a large crowd had gathered for the planned concert .,The band had planned to practice when the crowd gathered.,1969_0_0.json,1969_0_0.json,U.S.A,LeftWing,Afternoon,25-34,HighSchool,Caucasian,Female
5381,5381,5381_1_3,(walk|pictures|lighthouse),https://farm5.staticflickr.com/4008/4315304594_07d70bd9c2_o.jpg,we decided it was too far of a walk to get to the lighthouse so we took pictures from a distance .,They took several pictures of the lighthouse.,5381_1_3.json,5381_1_3.json,U.S.A,RightWing,Midnight,25-34,Bachelor,Caucasian,Female
