annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
10232,10232,10232_0,"['(neighborhood|homes|drove)', '(street|home)', '(houses)', '(neighborhood|house|bright)', '(white|passed|house)']","['https://farm7.staticflickr.com/6211/6309234732_ff20d66087_o.jpg', 'https://farm7.staticflickr.com/6099/6308715363_b6d156eb58_o.jpg', 'https://farm7.staticflickr.com/6096/6309240538_64a4f5e4e4_o.jpg', 'https://farm7.staticflickr.com/6110/6309243136_c8bc26b530_o.jpg', 'https://farm7.staticflickr.com/6092/6309248298_07531feca6_o.jpg']","['we drove through the neighborhood to look at the homes .', 'first we came to a very large home next to the street .', 'then we came to a group of much smaller houses .', 'after that we came to a bright house in the neighborhood .', 'finally we passed by a gray and white house .']","['It was just a normal day and the neighbors were driving home.', 'They loved the street which they called home for the past few years.', 'The houses were beautiful, safe, and elegant.', 'Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.', 'That is until the neighbors passed the new white house which had just been built, undoubtedly by a disturbed soul seeking to disrupt the calm life of the neighborhood.']",10232_0.json,10232_0.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Male
7620,7620,7620_0,"['(walk|spotted|investigate)', '(stone|marble|hundred)', '(willow|urn|tree)', '(looked|close|asleep)', '(marble|leaning|headstone)']","['https://farm5.staticflickr.com/4020/4696039562_4f422bf946_o.jpg', 'https://farm5.staticflickr.com/4022/4695406011_8721bbd7fb_o.jpg', 'https://farm5.staticflickr.com/4068/4705324645_75debd4576_o.jpg', 'https://farm5.staticflickr.com/4010/4705324985_83bbc18738_o.jpg', 'https://farm2.staticflickr.com/1275/4705968660_0f95cc4f92_o.jpg']","['we spotted a cemetery on our walk and decided to investigate .', 'the gravestones were stone and marble | some of them had been there for a hundred years .', 'some of the headstones were very ornate | this one had an urn with three angel faces and a willow tree .', 'the three angel faces close up looked like they were asleep .', ""this old headstone was on it 's side | leaning up against a newer marble one .""]","['As I was walking I spotted something that needed to be investigated.', 'I found a marble stone headset that looked to be a hundred years old.', 'On the headset were several symbols of an urn and a willow tree.', 'There was also 3 faces of angels close together that looked to be asleep.', 'In the same location I found a marbled headstone that was leaning against another one.']",7620_0.json,7620_0.json,U.S.A,RightWing,Morning,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
37674,37674,37674_0,"['(nice|natural|living)', '(nicely|furnishings|fit)', '(kitchen|enclosed)', '(living|flow|dining)', '(patio|nice|house)']","['https://farm1.staticflickr.com/70/169472093_76e84c6d74_o.jpg', 'https://farm1.staticflickr.com/71/169472228_74fd5afa99_o.jpg', 'https://farm1.staticflickr.com/44/169471931_6f5b29f6cc_o.jpg', 'https://farm1.staticflickr.com/60/169471778_46a7417771_o.jpg', 'https://farm1.staticflickr.com/74/169471645_7de7050590_o.jpg']","['the living room of our new home is nice and bright with natural light .', 'our existing furnishings fit quite nicely in the room .', ""while the kitchen is small | it 's somewhat enclosed as well ."", 'i like the open concept flow from the living room into the dining area .', 'the back of the house features a nice large cement patio .']","['The natural lightning made the apartment look quite nice for the upcoming tour.', 'Hopefully this man would become a good renter, and stay here for years to come.', 'Although he was displeased with the unappealing paint job in the kitchen.', 'The open floor plan really appeased his tastes for hosting small get togethers.', 'The front yard could certainly use some work however.']",37674_0.json,37674_0.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,Caucasian,Male
22773,22773,22773_2,"['(vacation|ride|horses)', '(viewing|town|structures)', '(hike)', '(top|spread|reached)', '(wait|trip|symphony)']","['https://farm9.staticflickr.com/8755/16977362642_a6390945f1_o.jpg', 'https://farm9.staticflickr.com/8737/16978676945_0a3e170814_o.jpg', 'https://farm8.staticflickr.com/7600/16977356792_e268135c21_o.jpg', 'https://farm9.staticflickr.com/8716/16790976688_908b228eb7_o.jpg', 'https://farm8.staticflickr.com/7625/16952733746_d7445e4f69_o.jpg']","['the first thing we did on our vacation was ride the horses .', 'we rode right through town viewing enormous structures and the people all along the way .', 'then we went for a hike .', 'once we reached the top we laid there with arms spread open .', ""last | but not least | we went to a symphony . the entire trip was surreal and i ca n't wait to go back someday .""]","['It was still before sunrise when the knight rode his horse across the moat to the castle', 'As the sun rose, tourists began to gather at the entrance.', 'Two of them had actually walked 5 miles to see the event.', 'Perhaps that is why one of them fell asleep on the castle grounds.', 'Only one of the hikers attended the concert of medieval music at the end of the day.']",22773_2.json,22773_2.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
21390,21390,21390_1,"['(vigilant|strong|purpose)', '(prime|nations|march)', '(poverty|nation|message)', '(speakers|preach|join)', '(nation|mlk|message)']","['https://farm8.staticflickr.com/7151/6722233967_c7a3ab5532_o.jpg', 'https://farm8.staticflickr.com/7033/6722235691_5418b69e79_o.jpg', 'https://farm8.staticflickr.com/7171/6722237391_48cf5f98cf_o.jpg', 'https://farm8.staticflickr.com/7031/6722244275_c4d826ccf9_o.jpg', 'https://farm8.staticflickr.com/7024/6722248939_4e018f0608_o.jpg']","['the vigilant crowd marches with a purpose and with a strong message .', 'they march on this nations capital | just as the late [male] [male] [male] jr did in prime .', 'most of all | they want to honor his memory and his message | and that is equality for all | and for the government to help with the poverty problem in this nation .', 'they get guest speakers to preach over the intercom | hopeful that others hear and join in .', ""they made sure the message was clear | as it is the kids that mlk once dreamed of | and it 's the kids that will lead this nation in the very near future .""]","['It is inspiring to see people come together for a purpose.', 'The group marched on the Capitol to send a message to the government.', 'The message of the march was to bring attention to poverty and promote job creation.', 'There were also keynote speakers in attendance, sharing their thoughts and ideas with the crowd.', 'Many people came out to hear the message and show their support to the cause.']",21390_1.json,21390_1.json,U.S.A,LeftWing,Morning,35-44,Bachelor,Caucasian,Female
19518,19518,19518_0,"['(propaganda|posters|location)', '(homes|advocating)', '(rate|homelessness|emphasized)', '(wording|imagery|featured)', '(highlighted|bad)']","['https://farm5.staticflickr.com/4025/4276074033_0a4b7570c3_o.jpg', 'https://farm5.staticflickr.com/4067/4276818936_d1da2e2ec0_o.jpg', 'https://farm5.staticflickr.com/4014/4276074393_8cdf4aeb39_o.jpg', 'https://farm3.staticflickr.com/2796/4276819246_52b7e9f2b2_o.jpg', 'https://farm5.staticflickr.com/4051/4276819426_95ec89aa3e_o.jpg']","['there were propaganda posters for location on display .', 'they were advocating for new homes .', 'they emphasized the rate of homelessness in the country .', 'they featured effective imagery and wording .', 'they really highlighted how bad the problem was .']","[""There's a specific location where there are many propaganda posters."", 'Some of them are advocating for affordable homes.', 'The rate of homelessness is emphasized on others.', 'There are large words and imagery featured.', 'The propaganda posters highlighted the bad.']",19518_0.json,19518_0.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
18769,18769,18769_0,"['(thinking|started|playing)', '(street|shoes|remembered)', '(sweet|stroll|mom)', '(weather|nice|meeting)', '(posted|picture|owner)']","['https://farm3.staticflickr.com/2080/1796742898_647fb2b1d3_o.jpg', 'https://farm3.staticflickr.com/2074/1795906073_7efb336dea_o.jpg', 'https://farm3.staticflickr.com/2243/1796753468_70cf286e2f_o.jpg', 'https://farm3.staticflickr.com/2052/1795918251_2645dbc065_o.jpg', 'https://farm3.staticflickr.com/2376/1795933845_e8bd99b054_o.jpg']","[""[female] started thinking about all the fun things she 'd seen over the last few days while playing with her new camera ."", 'she remembered the hip hop street performer who had these really fantastic red shoes .', 'and the most beautiful looking mom with her sweet little baby held close to her chest out for an evening stroll .', 'then there were the aa attendees at the local church who were having their after meeting coffee outside since the weather was nice .', ""and she really ca n't forget the little lost dog whose picture she took and posted on instagram so that his owner could find him .""]","[""The costumes at this year's Halloween party were the best ever."", 'I put a lot of effort into the red shoes I found for my costume.', 'We were so glad Carol was able to bring the baby!', 'Doug made drinks for everyone, and we all had a wonderful time.', ""Even Stella the Dog, who doesn't normally like guests, came out to visit.""]",18769_0.json,18769_0.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Male
5623,5623,5623_1,"['(kite|flying|day)', '(windy|kite|holding)', '(kite|hold|glad)', '(racing|friends|family)', '(taking|people|day)']","['https://farm1.staticflickr.com/1/696048_eadaa50c88_o.jpg', 'https://farm1.staticflickr.com/1/696047_72257c8cfc_o.jpg', 'https://farm1.staticflickr.com/1/696046_3faef47a9f_o.jpg', 'https://farm1.staticflickr.com/1/696044_c4ea16094e_o.jpg', 'https://farm1.staticflickr.com/1/696043_734ad1b845_o.jpg']","['on the beach for a day of kite flying .', ""it 's a very windy day and holding the kite is hard work but fun ."", 'glad friends showed up to help hold the kite .', 'racing along with friends and family .', 'look how many people are taking advantage of such a great day .']","['It was as great day to visit the beach for kite flying.', 'The wind was good enough to launch the kite in the sky.', 'Everyone was so glad to watch the kite fly.', 'Families gathered around to to watch in kite carts.', 'Everyone decided to get into the fun day of kite racing.']",5623_1.json,5623_1.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Female
6683,6683,6683_0,"['(week|town|stopped)', '(people|lot)', '(telling|sign)', '(time)', '(shops|check)']","['https://farm3.staticflickr.com/2598/4443526871_7e3b99facb_o.jpg', 'https://farm3.staticflickr.com/2706/4443528741_9445c5c0d8_o.jpg', 'https://farm5.staticflickr.com/4047/4444301154_fecdef17aa_o.jpg', 'https://farm5.staticflickr.com/4007/4443538423_dcfbc4e34e_o.jpg', 'https://farm5.staticflickr.com/4071/4444313296_1475bef884_o.jpg']","['i stopped in the town last week .', 'there were not a lot of people there .', 'i had a sign telling me how far i needed to go .', 'i had a great time there .', 'i went to check out some of their shops .']","['During the week we stopped in this town.', 'A lot of people have visited here.', 'The sign is telling us how far away London is.', 'It is time to find out about this red & white awning.', 'Of course we had to stop and check out this store.']",6683_0.json,6683_0.json,U.S.A,RightWing,Morning,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
25414,25414,25414_0,"['(ready|prom|night)', '(started|night|excited)', '(prom|ladies|arrived)', '(prom|couples)', '(time|picture)']","['https://farm1.staticflickr.com/15/21248651_685ef4c6cf_o.jpg', 'https://farm1.staticflickr.com/17/21248711_2bc1dd2998_o.jpg', 'https://farm1.staticflickr.com/17/21248776_760df0bf71_o.jpg', 'https://farm1.staticflickr.com/15/21248855_9c6011ab21_o.jpg', 'https://farm1.staticflickr.com/17/21248894_57fbfadbdb_o.jpg']","['the group of kids got ready for prom night .', 'everyone was so excited to get the night started .', 'then the ladies arrived to the prom .', 'the couples then went into the prom .', 'after that they took time for a group picture .']","['The couples arrived at the school, excited and ready for prom night.', 'The night started out great and everyone was excited.', 'The ladies arrived to the prom a little later than the gentlemen.', 'Most of the couples wanted their picture taken to remember their prom.', 'In fact, many of the students spent more of their time posing for pictures than dancing at the prom!']",25414_0.json,25414_0.json,U.S.A,Centrist,Midnight,25-34,Edu-AssociateDegree,Caucasian,Female
8226,8226,8226_0,"['(weekend|warehouse|shirts)', '(volumes|spoke|shirt)', '(story|shirts|shirt)', '(true|talked|shirt)', '(student|shirts|sad)']","['https://farm1.staticflickr.com/171/399862929_c64678e7b4_o.jpg', 'https://farm1.staticflickr.com/135/399865889_eb65331b77_o.jpg', 'https://farm1.staticflickr.com/177/399867535_6c3dbf65bb_o.jpg', 'https://farm1.staticflickr.com/151/399870175_8e95bfd583_o.jpg', 'https://farm1.staticflickr.com/152/399873102_4efc09c72a_o.jpg']","['i went to a warehouse over a weekend with a friend who was designing shirts for domestic abuse .', 'this shirt spoke volumes and had me moved .', 'this shirt was one of the saddest shirts that i have ever seen . it was an horrific story .', 'this shirt talked to me . true love is not about control .', 'i read a headline on one of the shirts about a student that died in a dispute . it was sad .']","['A sign stands explaining there is t shirt decorating ahead', 'A t-shirt shares a message about domestic violence', 'Another t-shirt shares a message about domestic violence and drinking', 'A different t-shirt says ""true love is not control""', 'A newspaper heading talks about domestic violence']",8226_0.json,8226_0.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
